
=== MILP Aircraft Assignment Report ===
  Status : optimal
  Vars   : 59640   Constraints: 186076
  Gap    : 0.0000%   CPU: 3.17s
  Obj    : 1132028.0

--- Assignment ---
  Flight    1  -> Aircraft 5
  Flight    2  -> Aircraft 5
  Flight    3  -> Aircraft 5
  Flight    4  -> Aircraft 5
  Flight    5  -> Aircraft 5
  Flight    6  -> Aircraft 5
  Flight    7  -> Aircraft 5
  Flight    8  -> Aircraft 5
  Flight    9  -> Aircraft 5
  Flight   10  -> Aircraft 5
  Flight   11  -> Aircraft 5
  Flight   12  -> Aircraft 5
  Flight   13  -> Aircraft 5
  Flight   14  -> Aircraft 5
  Flight   15  -> Aircraft 5
  Flight   16  -> Aircraft 5
  Flight   17  -> Aircraft 5
  Flight   18  -> Aircraft 2
  Flight   19  -> Aircraft 2
  Flight   20  -> Aircraft 2
  Flight   21  -> Aircraft 2
  Flight   22  -> Aircraft 2
  Flight   23  -> Aircraft 2
  Flight   24  -> Aircraft 2
  Flight   25  -> Aircraft 2
  Flight   26  -> Aircraft 5
  Flight   27  -> Aircraft 5
  Flight   28  -> Aircraft 5
  Flight   29  -> Aircraft 2
  Flight   30  -> Aircraft 2
  Flight   31  -> Aircraft 0
  Flight   32  -> Aircraft 0
  Flight   33  -> Aircraft 0
  Flight   34  -> Aircraft 5
  Flight   35  -> Aircraft 5
  Flight   36  -> Aircraft 5
  Flight   37  -> Aircraft 5
  Flight   38  -> Aircraft 5
  Flight   39  -> Aircraft 5
  Flight   40  -> Aircraft 5
  Flight   41  -> Aircraft 5
  Flight   42  -> Aircraft 5
  Flight   43  -> Aircraft 5
  Flight   44  -> Aircraft 5
  Flight   45  -> Aircraft 2
  Flight   46  -> Aircraft 5
  Flight   47  -> Aircraft 9
  Flight   48  -> Aircraft 5
  Flight   49  -> Aircraft 0
  Flight   50  -> Aircraft 2
  Flight   51  -> Aircraft 0
  Flight   52  -> Aircraft 0
  Flight   53  -> Aircraft 2
  Flight   54  -> Aircraft 0
  Flight   55  -> Aircraft 2
  Flight   56  -> Aircraft 2
  Flight   57  -> Aircraft 8
  Flight   58  -> Aircraft 8
  Flight   59  -> Aircraft 8
  Flight   60  -> Aircraft 8
  Flight   61  -> Aircraft 8
  Flight   62  -> Aircraft 2
  Flight   63  -> Aircraft 2
  Flight   64  -> Aircraft 2
  Flight   65  -> Aircraft 2
  Flight   66  -> Aircraft 2
  Flight   67  -> Aircraft 5
  Flight   68  -> Aircraft 5
  Flight   69  -> Aircraft 2
  Flight   70  -> Aircraft 2
  Flight   71  -> Aircraft 2
  Flight   72  -> Aircraft 5
  Flight   73  -> Aircraft 2
  Flight   74  -> Aircraft 2
  Flight   75  -> Aircraft 2
  Flight   76  -> Aircraft 5
  Flight   77  -> Aircraft 2
  Flight   78  -> Aircraft 2
  Flight   79  -> Aircraft 0
  Flight   80  -> Aircraft 0
  Flight   81  -> Aircraft 2
  Flight   82  -> Aircraft 2
  Flight   83  -> Aircraft 2
  Flight   84  -> Aircraft 5
  Flight   85  -> Aircraft 5
  Flight   86  -> Aircraft 5
  Flight   87  -> Aircraft 8
  Flight   88  -> Aircraft 8
  Flight   89  -> Aircraft 8
  Flight   90  -> Aircraft 2
  Flight   91  -> Aircraft 2
  Flight   92  -> Aircraft 2
  Flight   93  -> Aircraft 2
  Flight   94  -> Aircraft 5
  Flight   95  -> Aircraft 5
  Flight   96  -> Aircraft 8
  Flight   97  -> Aircraft 5
  Flight   98  -> Aircraft 5
  Flight   99  -> Aircraft 2
  Flight  100  -> Aircraft 5
  Flight  101  -> Aircraft 2
  Flight  102  -> Aircraft 5
  Flight  103  -> Aircraft 2
  Flight  104  -> Aircraft 2
  Flight  105  -> Aircraft 2
  Flight  106  -> Aircraft 5
  Flight  107  -> Aircraft 2
  Flight  108  -> Aircraft 5
  Flight  109  -> Aircraft 8
  Flight  110  -> Aircraft 5
  Flight  111  -> Aircraft 5
  Flight  112  -> Aircraft 8
  Flight  113  -> Aircraft 8
  Flight  114  -> Aircraft 8
  Flight  115  -> Aircraft 8
  Flight  116  -> Aircraft 8
  Flight  117  -> Aircraft 8
  Flight  118  -> Aircraft 8
  Flight  119  -> Aircraft 8
  Flight  120  -> Aircraft 8
  Flight  121  -> Aircraft 8
  Flight  122  -> Aircraft 8
  Flight  123  -> Aircraft 8
  Flight  124  -> Aircraft 8
  Flight  125  -> Aircraft 8
  Flight  126  -> Aircraft 8
  Flight  127  -> Aircraft 8
  Flight  128  -> Aircraft 0
  Flight  129  -> Aircraft 8
  Flight  130  -> Aircraft 8
  Flight  131  -> Aircraft 8
  Flight  132  -> Aircraft 8
  Flight  133  -> Aircraft 8
  Flight  134  -> Aircraft 8
  Flight  135  -> Aircraft 0
  Flight  136  -> Aircraft 8
  Flight  137  -> Aircraft 8
  Flight  138  -> Aircraft 8
  Flight  139  -> Aircraft 8
  Flight  140  -> Aircraft 8

--- Maintenance ---

Total cost: 1132028.00
