AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FERRY,FERRY,C,B,0.0,60.0,,,,
0,FLIGHT,F1,B,C,467.0,167.0,900.0,1800.0,15.676,18.676
0,FLIGHT,F17,C,A,6305.0,128.0,733.0,1633.0,11.622,14.622
0,FERRY,FERRY,A,D,6433.0,60.0,,,,
0,FLIGHT,F26,D,C,9585.0,137.0,605.0,1505.0,9.344,12.344
0,FERRY,FERRY,C,A,9722.0,60.0,,,,
0,FLIGHT,F38,A,B,13710.0,112.0,468.0,1368.0,6.479,9.479
0,FERRY,FERRY,B,A,13822.0,60.0,,,,
0,FLIGHT,F51,A,E,18116.0,152.0,356.0,1256.0,3.419,6.419
1,FERRY,FERRY,D,F,0.0,60.0,,,,
1,FLIGHT,F7,F,H,2048.0,63.0,900.0,1800.0,14.578,17.578
1,FLIGHT,F9,H,A,2189.0,112.0,837.0,1737.0,14.48,17.48
1,FLIGHT,F21,A,C,6725.0,153.0,725.0,1625.0,11.33,14.33
1,FLIGHT,F24,C,G,7878.0,102.0,572.0,1472.0,10.529,13.529
1,FERRY,FERRY,G,B,7980.0,60.0,,,,
1,FLIGHT,F32,B,G,12069.0,123.0,470.0,1370.0,7.619,10.619
1,FERRY,FERRY,G,C,12192.0,60.0,,,,
1,FLIGHT,F45,C,B,16650.0,121.0,347.0,1247.0,4.438,7.438
2,FLIGHT,F4,A,C,1005.0,113.0,900.0,1800.0,15.302,18.302
2,FLIGHT,F10,C,B,2259.0,71.0,787.0,1687.0,14.431,17.431
2,FLIGHT,F13,B,D,4012.0,112.0,716.0,1616.0,13.214,16.214
2,FLIGHT,F14,D,G,4860.0,101.0,604.0,1504.0,12.625,15.625
2,FERRY,FERRY,G,E,4961.0,60.0,,,,
2,FLIGHT,F15,E,F,6252.0,77.0,503.0,1403.0,11.658,14.658
2,FLIGHT,F28,F,C,11209.0,140.0,426.0,1326.0,8.216,11.216
2,FLIGHT,F34,C,H,12150.0,142.0,286.0,1186.0,7.562,10.562
2,FERRY,FERRY,H,E,12292.0,60.0,,,,
2,FLIGHT,F35,E,H,12580.0,134.0,144.0,1044.0,7.264,10.264
2,FERRY,FERRY,H,F,12714.0,60.0,,,,
2,MAINT,A,F,F,12774.0,90.0,,,,
2,FLIGHT,F50,F,H,17958.0,97.0,900.0,910.0,3.529,6.529
3,FERRY,FERRY,G,A,0.0,60.0,,,,
3,FLIGHT,F5,A,H,1059.0,135.0,900.0,1800.0,15.265,18.265
3,FERRY,FERRY,H,G,1194.0,60.0,,,,
3,FLIGHT,F18,G,H,6610.0,95.0,765.0,1665.0,11.41,14.41
3,FLIGHT,F30,H,D,11253.0,109.0,670.0,1570.0,8.185,11.185
3,FLIGHT,F31,D,H,11906.0,168.0,561.0,1461.0,7.732,10.732
3,FERRY,FERRY,H,C,12074.0,60.0,,,,
3,FLIGHT,F41,C,A,14948.0,171.0,393.0,1293.0,5.619,8.619
3,FLIGHT,F46,A,C,16674.0,133.0,222.0,1122.0,4.421,7.421
3,MAINT,A,C,C,16807.0,90.0,,,,
3,FLIGHT,F49,C,H,17921.0,95.0,900.0,989.0,3.555,6.555
4,FLIGHT,F3,E,C,989.0,143.0,900.0,1800.0,15.313,18.313
4,FERRY,FERRY,C,E,1132.0,60.0,,,,
4,FLIGHT,F12,E,G,2291.0,151.0,757.0,1657.0,14.409,17.409
4,FLIGHT,F16,G,E,6286.0,61.0,606.0,1506.0,11.635,14.635
4,FLIGHT,F23,E,B,6753.0,63.0,545.0,1445.0,11.31,14.31
4,FERRY,FERRY,B,E,6816.0,60.0,,,,
4,FLIGHT,F29,E,B,11242.0,117.0,482.0,1382.0,8.193,11.193
4,FLIGHT,F33,B,G,12084.0,171.0,365.0,1265.0,7.608,10.608
4,FERRY,FERRY,G,C,12255.0,60.0,,,,
4,FLIGHT,F47,C,H,17013.0,150.0,194.0,1094.0,4.185,7.185
4,MAINT,A,H,H,17163.0,90.0,,,,
4,FLIGHT,F56,H,D,19261.0,63.0,900.0,944.0,2.624,5.624
5,FERRY,FERRY,F,A,0.0,60.0,,,,
5,FLIGHT,F6,A,F,2044.0,175.0,900.0,1800.0,14.581,17.581
5,FERRY,FERRY,F,B,2219.0,60.0,,,,
5,FLIGHT,F22,B,G,6728.0,67.0,725.0,1625.0,11.328,14.328
5,FLIGHT,F36,G,F,12687.0,172.0,658.0,1558.0,7.19,10.19
5,FERRY,FERRY,F,B,12859.0,60.0,,,,
5,FLIGHT,F40,B,G,14074.0,153.0,486.0,1386.0,6.226,9.226
5,FLIGHT,F53,G,A,18470.0,111.0,333.0,1233.0,3.174,6.174
5,FERRY,FERRY,A,F,18581.0,60.0,,,,
5,FLIGHT,F54,F,B,19095.0,71.0,222.0,1122.0,2.74,5.74
6,FERRY,FERRY,C,F,0.0,60.0,,,,
6,FLIGHT,F8,F,A,2111.0,150.0,900.0,1800.0,14.534,17.534
