Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,T,};
Nbflight = 102;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,K,B,550.0,710.0>
<2,B,D,740.0,1015.0>
<3,D,H,1050.0,1155.0>
<4,H,D,1230.0,1350.0>
<5,D,I,1400.0,1635.0>
<6,I,J,1985.0,2155.0>
<7,J,I,2185.0,2350.0>
<8,I,B,2380.0,2555.0>
<9,B,D,7940.0,8215.0>
<10,D,F,8310.0,8555.0>
<11,C,R,5230.0,5335.0>
<12,R,B,5565.0,5775.0>
<13,B,C,4940.0,5145.0>
<14,B,C,2695.0,2945.0>
<15,R,B,4125.0,4335.0>
<16,C,R,3505.0,3610.0>
<17,A,B,6990.0,7185.0>
<18,B,A,6765.0,6960.0>
<19,F,C,9290.0,9460.0>
<20,C,B,9565.0,9775.0>
<21,P,C,705.0,1010.0>
<22,C,B,1040.0,1250.0>
<23,B,P,1330.0,1525.0>
<24,P,C,2145.0,2450.0>
<25,C,B,2480.0,2690.0>
<26,B,P,2770.0,2965.0>
<27,P,C,3585.0,3890.0>
<28,C,B,3920.0,4130.0>
<29,B,P,4210.0,4405.0>
<30,P,C,5025.0,5330.0>
<31,C,B,5360.0,5570.0>
<32,B,P,5650.0,5845.0>
<33,P,B,6575.0,6780.0>
<34,B,E,6880.0,7065.0>
<35,E,B,7745.0,7925.0>
<36,B,A,8205.0,8400.0>
<37,A,B,8430.0,8625.0>
<38,B,A,9645.0,9840.0>
<39,A,B,9870.0,10065.0>
<40,H,D,4110.0,4230.0>
<41,B,C,6685.0,6885.0>
<42,C,G,6915.0,7190.0>
<43,C,H,3415.0,3630.0>
<44,A,K,1310.0,1420.0>
<45,K,I,2055.0,2160.0>
<46,I,H,2190.0,2490.0>
<47,H,C,2760.0,3050.0>
<48,E,B,5660.0,5845.0>
<49,C,A,645.0,935.0>
<50,D,E,4960.0,5225.0>
<51,C,G,6915.0,7190.0>
<52,G,C,7260.0,7490.0>
<53,B,C,2845.0,3045.0>
<54,D,B,600.0,855.0>
<55,B,K,930.0,1100.0>
<56,K,B,1220.0,1345.0>
<57,B,C,1405.0,1605.0>
<58,D,I,4935.0,5170.0>
<59,I,N,5240.0,5350.0>
<60,N,A,5440.0,5555.0>
<61,A,K,5630.0,5740.0>
<62,K,B,6310.0,6470.0>
<63,B,O,6515.0,6660.0>
<64,O,C,6700.0,6875.0>
<65,C,P,7820.0,8125.0>
<66,P,K,8500.0,8635.0>
<67,K,B,2660.0,2785.0>
<68,C,A,3525.0,3815.0>
<69,A,D,4210.0,4420.0>
<70,B,I,9670.0,9845.0>
<71,I,K,9875.0,9980.0>
<72,L,K,2355.0,2480.0>
<73,C,L,2095.0,2285.0>
<74,K,F,9260.0,9445.0>
<75,F,B,9480.0,9590.0>
<76,D,B,6360.0,6615.0>
<77,B,C,2845.0,3045.0>
<78,F,B,1985.0,2090.0>
<79,C,D,3490.0,3695.0>
<80,B,I,9250.0,9390.0>
<81,I,K,9460.0,9565.0>
<82,K,A,9595.0,9740.0>
<83,A,J,9770.0,9945.0>
<84,D,C,3730.0,3990.0>
<85,B,C,620.0,825.0>
<86,C,M,905.0,1045.0>
<87,M,J,1115.0,1230.0>
<88,J,F,1300.0,1415.0>
<89,C,D,5530.0,5735.0>
<90,B,C,7820.0,8025.0>
<91,C,R,8110.0,8215.0>
<92,R,C,8245.0,8355.0>
<93,K,C,4930.0,5145.0>
<94,R,C,5365.0,5475.0>
<95,C,K,4100.0,4305.0>
<96,C,R,5230.0,5335.0>
<97,Q,B,8605.0,8850.0>
<98,C,Q,8425.0,8550.0>
<99,B,K,2370.0,2540.0>
<100,B,T,6700.0,6910.0>
<101,T,B,6985.0,7210.0>
<102,K,B,2660.0,2785.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
