Dataset : Inputs\DataCplex_density=1_p=10_h=21_test_0.json
Mode    : heuristic
Flights : 349/498 assigned  (149 unassigned)
CPU     : 11.5s

  AID  Flights   Busy(min)   Free(min)
    0       35       16225       13725
    1       34       15285       14665
    2       33       14950       15000
    3       37       15855       14095
    4       33       15585       14365
    5       31       21085        8865
    6       34       15990       13960
    7       36       15505       14445
    8       38       18840       11110
    9       38       16030       13920
