Dataset : Inputs3\DataCplex_density=0.5_p=10_h=15_test_0.json
Mode    : heuristic
Flights : 140/140 assigned  (0 unassigned)
Cost    : 1474618
CPU     : 2.6s

  AID    Flt   Busy(min)   Free(min)
    0     15        3045       18370
    1     13        2415       19000
    2     13        2665       18750
    3     15        6635       14780
    4     14        2585       18830
    5     14        2705       18710
    6     14        6405       15010
    7     13        2835       18580
    8     16        3335       18080
    9     13        2470       18945
