AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FLIGHT,F1,A,B,525.0,190.0,496.0,2303.0,177.635,2744.635
0,FLIGHT,F2,B,C,750.0,205.0,306.0,2113.0,177.479,2744.479
0,MAINT,A,C,C,955.0,240.0,,,,
0,FLIGHT,F341,C,Q,1315.0,120.0,600.0,1908.0,177.087,2744.087
0,FERRY,FERRY,Q,F,1435.0,60.0,,,,
0,FLIGHT,F5,F,B,1985.0,105.0,480.0,1788.0,176.622,2743.622
0,FLIGHT,F6,B,D,2180.0,275.0,375.0,1683.0,176.486,2743.486
0,FERRY,FERRY,D,H,2455.0,60.0,,,,
0,MAINT,A,H,H,2515.0,240.0,,,,
0,FLIGHT,F427,H,C,2760.0,290.0,600.0,1408.0,176.083,2743.083
0,FLIGHT,F465,C,A,3525.0,290.0,310.0,1118.0,175.552,2742.552
0,FERRY,FERRY,A,D,3815.0,60.0,,,,
0,MAINT,A,D,D,3875.0,240.0,,,,
0,FLIGHT,F430,D,H,4195.0,115.0,600.0,828.0,175.087,2742.087
0,FERRY,FERRY,H,B,4310.0,60.0,,,,
0,FLIGHT,F186,B,A,4940.0,195.0,485.0,713.0,174.569,2741.569
0,FLIGHT,F187,A,B,5170.0,255.0,290.0,518.0,174.41,2741.41
0,FERRY,FERRY,B,I,5425.0,60.0,,,,
0,MAINT,A,I,I,5485.0,240.0,,,,
0,FLIGHT,F190,I,N,6680.0,110.0,600.0,263.0,173.361,2740.361
0,FERRY,FERRY,N,A,6790.0,60.0,,,,
0,FLIGHT,F22,A,K,7070.0,110.0,490.0,153.0,173.09,2740.09
0,FERRY,FERRY,K,C,7180.0,60.0,,,,
0,MAINT,B,C,C,7240.0,2880.0,,,,
0,FLIGHT,F305,C,I,10705.0,290.0,600.0,2500.0,170.566,2737.566
0,FLIGHT,F306,I,J,11030.0,165.0,310.0,2210.0,170.34,2737.34
0,FERRY,FERRY,J,Q,11195.0,60.0,,,,
0,FLIGHT,F354,Q,S,11380.0,100.0,145.0,2045.0,170.097,2737.097
0,FERRY,FERRY,S,C,11480.0,60.0,,,,
0,MAINT,A,C,C,11540.0,240.0,,,,
0,FLIGHT,F308,C,P,12140.0,305.0,600.0,1945.0,169.569,2736.569
0,FERRY,FERRY,P,N,12445.0,60.0,,,,
0,FLIGHT,F205,N,B,12620.0,205.0,295.0,1640.0,169.236,2736.236
0,FERRY,FERRY,B,K,12825.0,60.0,,,,
0,MAINT,A,K,K,12885.0,240.0,,,,
0,FLIGHT,F312,K,L,13760.0,110.0,600.0,1435.0,168.444,2735.444
0,FLIGHT,F313,L,C,13900.0,175.0,490.0,1325.0,168.347,2735.347
0,FLIGHT,F314,C,B,14110.0,200.0,315.0,1150.0,168.201,2735.201
0,FLIGHT,F149,B,F,15225.0,100.0,115.0,950.0,167.427,2734.427
0,FERRY,FERRY,F,D,15325.0,60.0,,,,
0,MAINT,A,D,D,15385.0,240.0,,,,
0,FLIGHT,F95,D,B,16895.0,295.0,600.0,850.0,166.267,2733.267
0,FLIGHT,F96,B,I,17890.0,140.0,305.0,555.0,165.576,2732.576
0,FLIGHT,F97,I,K,18100.0,105.0,165.0,415.0,165.431,2732.431
0,FERRY,FERRY,K,E,18205.0,60.0,,,,
0,MAINT,A,E,E,18265.0,240.0,,,,
0,FLIGHT,F322,E,B,19265.0,180.0,600.0,310.0,164.622,2731.622
0,FERRY,FERRY,B,K,19445.0,60.0,,,,
0,FLIGHT,F159,K,L,19520.0,110.0,420.0,130.0,164.444,2731.444
0,FERRY,FERRY,L,C,19630.0,60.0,,,,
0,MAINT,B,C,C,19690.0,2880.0,,,,
0,FLIGHT,F107,C,A,22610.0,245.0,600.0,2500.0,162.299,2729.299
0,FLIGHT,F108,A,B,23565.0,190.0,355.0,2255.0,161.635,2728.635
0,FERRY,FERRY,B,K,23755.0,60.0,,,,
0,FLIGHT,F331,K,L,23840.0,110.0,165.0,2065.0,161.444,2728.444
0,FERRY,FERRY,L,C,23950.0,60.0,,,,
0,MAINT,A,C,C,24010.0,240.0,,,,
0,FLIGHT,F333,C,I,25105.0,290.0,600.0,1955.0,160.566,2727.566
0,FERRY,FERRY,I,R,25395.0,60.0,,,,
0,FLIGHT,F418,R,B,25725.0,210.0,310.0,1665.0,160.135,2727.135
0,FERRY,FERRY,B,K,25935.0,60.0,,,,
0,MAINT,A,K,K,25995.0,240.0,,,,
0,FLIGHT,F172,K,B,27910.0,160.0,600.0,1455.0,158.618,2725.618
0,FLIGHT,F115,B,D,28100.0,275.0,440.0,1295.0,158.486,2725.486
0,MAINT,A,D,D,28375.0,240.0,,,,
0,FLIGHT,F174,D,B,29400.0,255.0,600.0,1020.0,157.583,2724.583
0,FLIGHT,F459,B,T,29740.0,210.0,345.0,765.0,157.347,2724.347
1,FLIGHT,F339,C,I,625.0,290.0,559.0,2094.0,164.566,2576.566
1,FERRY,FERRY,I,C,915.0,60.0,,,,
1,FLIGHT,F3,C,A,1010.0,245.0,269.0,1804.0,164.299,2576.299
1,FERRY,FERRY,A,C,1255.0,60.0,,,,
1,MAINT,A,C,C,1315.0,240.0,,,,
1,FLIGHT,F179,C,D,2050.0,205.0,600.0,1559.0,163.576,2575.576
1,FLIGHT,F7,D,H,2490.0,105.0,395.0,1354.0,163.271,2575.271
1,FLIGHT,F8,H,D,2670.0,120.0,290.0,1249.0,163.146,2575.146
1,FERRY,FERRY,D,C,2790.0,60.0,,,,
1,MAINT,A,C,C,2850.0,240.0,,,,
1,FLIGHT,F183,C,D,3490.0,205.0,600.0,1129.0,162.576,2574.576
1,FLIGHT,F184,D,C,3730.0,260.0,395.0,924.0,162.41,2574.41
1,FLIGHT,F387,C,Q,3990.0,120.0,135.0,664.0,162.229,2574.229
1,FERRY,FERRY,Q,D,4110.0,60.0,,,,
1,MAINT,A,D,D,4170.0,240.0,,,,
1,FLIGHT,F68,D,B,4920.0,255.0,600.0,544.0,161.583,2573.583
1,FLIGHT,F69,B,C,5245.0,200.0,345.0,289.0,161.358,2573.358
1,FERRY,FERRY,C,S,5445.0,60.0,,,,
