AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FLIGHT,F33,K,I,615.0,105.0,24545.0,33909.0,595.573,2879.573
0,FLIGHT,F38,I,F,4950.0,200.0,24440.0,33804.0,592.562,2876.562
0,FLIGHT,F39,F,I,5230.0,205.0,24240.0,33604.0,592.368,2876.368
0,FLIGHT,F48,I,B,5540.0,180.0,24035.0,33399.0,592.153,2876.153
0,FLIGHT,F2,B,D,6500.0,275.0,23855.0,33219.0,591.486,2875.486
0,FLIGHT,F3,D,H,6810.0,105.0,23580.0,32944.0,591.271,2875.271
0,FERRY,FERRY,H,B,6915.0,60.0,,,,
0,FLIGHT,F51,B,K,8130.0,170.0,23475.0,32839.0,590.354,2874.354
0,FLIGHT,F52,K,B,8420.0,125.0,23305.0,32669.0,590.153,2874.153
0,FLIGHT,F83,B,C,9895.0,250.0,23180.0,32544.0,589.128,2873.128
0,FLIGHT,F84,C,B,10720.0,200.0,22930.0,32294.0,588.556,2872.556
0,FLIGHT,F67,B,C,13580.0,205.0,22730.0,32094.0,586.569,2870.569
0,FLIGHT,F45,C,B,15235.0,210.0,22525.0,31889.0,585.42,2869.42
0,FERRY,FERRY,B,E,15445.0,60.0,,,,
0,FLIGHT,F42,E,K,16450.0,195.0,22315.0,31679.0,584.576,2868.576
0,FERRY,FERRY,K,B,16645.0,60.0,,,,
0,FLIGHT,F74,B,C,17900.0,205.0,22120.0,31484.0,583.569,2867.569
0,FLIGHT,F75,C,I,18195.0,235.0,21915.0,31279.0,583.365,2867.365
1,FLIGHT,F32,C,F,1120.0,125.0,26255.0,34942.0,524.222,2461.222
1,FLIGHT,F59,F,A,2555.0,220.0,26130.0,34817.0,523.226,2460.226
1,FERRY,FERRY,A,G,2775.0,60.0,,,,
1,FLIGHT,F16,G,I,4310.0,110.0,25910.0,34597.0,522.007,2459.007
1,FERRY,FERRY,I,L,4420.0,60.0,,,,
1,FLIGHT,F121,L,C,6700.0,175.0,25800.0,34487.0,520.347,2457.347
1,FERRY,FERRY,C,K,6875.0,60.0,,,,
1,FLIGHT,F119,K,C,7810.0,215.0,25625.0,34312.0,519.576,2456.576
1,FLIGHT,F113,C,R,8110.0,105.0,25410.0,34097.0,519.368,2456.368
1,FERRY,FERRY,R,F,8215.0,60.0,,,,
1,FLIGHT,F125,F,C,12170.0,170.0,25305.0,33992.0,516.549,2453.549
