AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FLIGHT,F3,C,F,803.0,170.0,900.0,1800.0,9.442,13.442
0,FERRY,FERRY,F,C,973.0,60.0,,,,
0,FLIGHT,F19,C,E,5195.0,114.0,730.0,1630.0,6.392,10.392
0,FLIGHT,F23,E,F,5458.0,148.0,616.0,1516.0,6.21,10.21
0,FERRY,FERRY,F,H,5606.0,60.0,,,,
0,FLIGHT,F30,H,G,6402.0,154.0,468.0,1368.0,5.554,9.554
0,FERRY,FERRY,G,F,6556.0,60.0,,,,
0,FLIGHT,F40,F,G,8268.0,67.0,314.0,1214.0,4.258,8.258
1,FLIGHT,F8,F,A,2447.0,132.0,900.0,1800.0,8.301,12.301
1,FERRY,FERRY,A,B,2579.0,60.0,,,,
1,FLIGHT,F18,B,H,5084.0,150.0,768.0,1668.0,6.469,10.469
1,FERRY,FERRY,H,A,5234.0,60.0,,,,
1,FLIGHT,F28,A,D,6280.0,179.0,618.0,1518.0,5.639,9.639
1,FLIGHT,F34,D,C,7623.0,152.0,439.0,1339.0,4.706,8.706
1,FLIGHT,F39,C,H,8186.0,112.0,287.0,1187.0,4.315,8.315
1,FERRY,FERRY,H,F,8298.0,60.0,,,,
1,FLIGHT,F42,F,E,9757.0,132.0,175.0,1075.0,3.224,7.224
2,FLIGHT,F1,D,A,539.0,124.0,900.0,1800.0,9.626,13.626
2,FERRY,FERRY,A,C,663.0,60.0,,,,
2,FLIGHT,F17,C,H,4868.0,134.0,776.0,1676.0,6.619,10.619
2,FERRY,FERRY,H,B,5002.0,60.0,,,,
2,FLIGHT,F26,B,F,6171.0,60.0,642.0,1542.0,5.715,9.715
2,FLIGHT,F33,F,B,7615.0,66.0,582.0,1482.0,4.712,8.712
2,FERRY,FERRY,B,A,7681.0,60.0,,,,
2,FLIGHT,F38,A,C,8126.0,171.0,516.0,1416.0,4.357,8.357
3,FERRY,FERRY,H,C,0.0,60.0,,,,
3,FLIGHT,F9,C,G,3577.0,132.0,900.0,1800.0,7.516,11.516
3,FERRY,FERRY,G,D,3709.0,60.0,,,,
3,FLIGHT,F22,D,E,5237.0,89.0,768.0,1668.0,6.363,10.363
3,FERRY,FERRY,E,C,5326.0,60.0,,,,
3,FLIGHT,F35,C,G,7650.0,108.0,679.0,1579.0,4.688,8.688
4,FLIGHT,F2,G,F,798.0,107.0,900.0,1800.0,9.446,13.446
4,FERRY,FERRY,F,D,905.0,60.0,,,,
4,FLIGHT,F16,D,A,4830.0,75.0,793.0,1693.0,6.646,10.646
4,FERRY,FERRY,A,B,4905.0,60.0,,,,
4,FLIGHT,F25,B,E,6153.0,135.0,718.0,1618.0,5.727,9.727
4,FERRY,FERRY,E,D,6288.0,60.0,,,,
4,FLIGHT,F37,D,E,8061.0,65.0,583.0,1483.0,4.402,8.402
4,FLIGHT,F41,E,B,9234.0,64.0,518.0,1418.0,3.588,7.588
5,FLIGHT,F7,C,G,2276.0,129.0,900.0,1800.0,8.419,12.419
5,FLIGHT,F10,G,B,3650.0,149.0,771.0,1671.0,7.465,11.465
5,FLIGHT,F11,B,G,3882.0,155.0,622.0,1522.0,7.304,11.304
5,FLIGHT,F15,G,A,4791.0,141.0,467.0,1367.0,6.673,10.673
5,FERRY,FERRY,A,D,4932.0,60.0,,,,
5,FLIGHT,F20,D,G,5197.0,86.0,326.0,1226.0,6.391,10.391
5,FLIGHT,F27,G,H,6185.0,75.0,240.0,1140.0,5.705,9.705
5,FLIGHT,F29,H,B,6317.0,95.0,165.0,1065.0,5.613,9.613
5,FERRY,FERRY,B,A,6412.0,60.0,,,,
5,MAINT,A,A,A,6472.0,90.0,,,,
5,FLIGHT,F32,A,G,6823.0,117.0,900.0,970.0,5.262,9.262
6,FLIGHT,F4,D,E,1182.0,118.0,900.0,1800.0,9.179,13.179
6,FLIGHT,F5,E,D,1871.0,157.0,782.0,1682.0,8.701,12.701
6,FLIGHT,F6,D,B,2161.0,154.0,625.0,1525.0,8.499,12.499
6,FLIGHT,F12,B,H,3947.0,91.0,471.0,1371.0,7.259,11.259
6,FLIGHT,F14,H,F,4073.0,68.0,380.0,1280.0,7.172,11.172
6,FERRY,FERRY,F,E,4141.0,60.0,,,,
6,FLIGHT,F21,E,F,5221.0,90.0,312.0,1212.0,6.374,10.374
6,FERRY,FERRY,F,A,5311.0,60.0,,,,
6,FLIGHT,F31,A,B,6811.0,90.0,222.0,1122.0,5.27,9.27
7,FERRY,FERRY,F,G,0.0,60.0,,,,
7,FLIGHT,F13,G,H,4020.0,177.0,900.0,1800.0,7.208,11.208
7,FERRY,FERRY,H,E,4197.0,60.0,,,,
7,FLIGHT,F24,E,G,5460.0,96.0,723.0,1623.0,6.208,10.208
7,FERRY,FERRY,G,D,5556.0,60.0,,,,
7,FLIGHT,F36,D,C,7939.0,108.0,627.0,1527.0,4.487,8.487
