AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
0,FERRY,FERRY,A,C,0.0,60.0,,,,
0,FLIGHT,F2,C,A,985.0,132.0,900.0,1800.0,9.316,13.316
0,FERRY,FERRY,A,G,1117.0,60.0,,,,
0,FLIGHT,F18,G,F,4776.0,71.0,768.0,1668.0,6.683,10.683
0,FLIGHT,F23,F,E,5108.0,105.0,697.0,1597.0,6.453,10.453
0,FERRY,FERRY,E,A,5213.0,60.0,,,,
0,FLIGHT,F28,A,G,6282.0,117.0,592.0,1492.0,5.638,9.637
0,FLIGHT,F40,G,A,9601.0,145.0,475.0,1375.0,3.333,7.333
1,FERRY,FERRY,E,C,0.0,60.0,,,,
1,FLIGHT,F5,C,A,1874.0,117.0,900.0,1800.0,8.699,12.699
1,FERRY,FERRY,A,D,1991.0,60.0,,,,
1,FLIGHT,F16,D,F,4021.0,79.0,783.0,1683.0,7.208,11.208
1,FLIGHT,F22,F,E,5095.0,171.0,704.0,1604.0,6.462,10.462
1,FERRY,FERRY,E,A,5266.0,60.0,,,,
1,FLIGHT,F29,A,B,6336.0,127.0,533.0,1433.0,5.6,9.6
2,FLIGHT,F3,A,D,1160.0,83.0,900.0,1800.0,9.194,13.194
2,FERRY,FERRY,D,H,1243.0,60.0,,,,
2,FLIGHT,F11,H,F,2623.0,136.0,817.0,1717.0,8.178,12.178
2,FERRY,FERRY,F,E,2759.0,60.0,,,,
2,FLIGHT,F20,E,D,5063.0,142.0,681.0,1581.0,6.484,10.484
2,FERRY,FERRY,D,E,5205.0,60.0,,,,
2,FLIGHT,F34,E,C,7576.0,76.0,539.0,1439.0,4.739,8.739
2,FLIGHT,F37,C,F,7936.0,171.0,463.0,1363.0,4.489,8.489
3,FERRY,FERRY,H,A,0.0,60.0,,,,
3,FLIGHT,F6,A,B,1920.0,62.0,900.0,1800.0,8.667,12.667
3,FLIGHT,F10,B,C,2508.0,170.0,838.0,1738.0,8.258,12.258
3,FLIGHT,F13,C,B,3441.0,121.0,668.0,1568.0,7.61,11.61
3,FERRY,FERRY,B,E,3562.0,60.0,,,,
3,FLIGHT,F24,E,D,5150.0,130.0,547.0,1447.0,6.424,10.424
3,FERRY,FERRY,D,A,5280.0,60.0,,,,
3,FLIGHT,F39,A,E,9324.0,132.0,417.0,1317.0,3.525,7.525
4,FERRY,FERRY,B,F,0.0,60.0,,,,
4,FLIGHT,F4,F,G,1838.0,86.0,900.0,1800.0,8.724,12.724
4,FERRY,FERRY,G,D,1924.0,60.0,,,,
4,FLIGHT,F14,D,B,3842.0,97.0,814.0,1714.0,7.332,11.332
4,FLIGHT,F27,B,G,6258.0,109.0,717.0,1617.0,5.654,9.654
4,FLIGHT,F32,G,D,6642.0,174.0,608.0,1508.0,5.388,9.387
4,FLIGHT,F36,D,H,7671.0,178.0,434.0,1334.0,4.673,8.673
5,FERRY,FERRY,G,C,0.0,60.0,,,,
5,FLIGHT,F8,C,B,1961.0,109.0,900.0,1800.0,8.638,12.638
5,FERRY,FERRY,B,H,2070.0,60.0,,,,
5,FLIGHT,F15,H,F,3890.0,91.0,791.0,1691.0,7.299,11.299
5,FLIGHT,F26,F,B,6209.0,91.0,700.0,1600.0,5.688,9.688
5,FERRY,FERRY,B,C,6300.0,60.0,,,,
5,FLIGHT,F33,C,F,6698.0,92.0,609.0,1509.0,5.349,9.349
6,FLIGHT,F1,H,B,734.0,69.0,900.0,1800.0,9.49,13.49
6,FERRY,FERRY,B,A,803.0,60.0,,,,
6,FLIGHT,F9,A,B,2414.0,105.0,831.0,1731.0,8.324,12.324
6,FLIGHT,F19,B,H,4787.0,82.0,726.0,1626.0,6.676,10.676
6,FERRY,FERRY,H,C,4869.0,60.0,,,,
6,FLIGHT,F21,C,H,5064.0,85.0,644.0,1544.0,6.483,10.483
6,FLIGHT,F35,H,D,7627.0,113.0,559.0,1459.0,4.703,8.703
6,FERRY,FERRY,D,A,7740.0,60.0,,,,
6,FLIGHT,F41,A,G,9610.0,79.0,446.0,1346.0,3.326,7.326
6,FLIGHT,F42,G,E,9779.0,81.0,367.0,1267.0,3.209,7.209
7,FLIGHT,F7,G,D,1920.0,171.0,900.0,1800.0,8.667,12.667
7,FERRY,FERRY,D,H,2091.0,60.0,,,,
7,FLIGHT,F12,H,E,3378.0,92.0,729.0,1629.0,7.654,11.654
7,FLIGHT,F17,E,D,4039.0,77.0,637.0,1537.0,7.195,11.195
7,FERRY,FERRY,D,E,4116.0,60.0,,,,
7,FLIGHT,F25,E,F,5178.0,124.0,560.0,1460.0,6.404,10.404
7,FLIGHT,F30,F,E,6382.0,151.0,436.0,1336.0,5.568,9.568
7,FLIGHT,F31,E,G,6546.0,103.0,285.0,1185.0,5.454,9.454
7,FLIGHT,F38,G,B,9050.0,72.0,182.0,1082.0,3.715,7.715
